row_id,analysis,ecosystem,package,cutoff_date,match_group,case_group,group_ambiguous
C:npm:mocha,C,npm,mocha,,,grp039,0
C:npm:moment,C,npm,moment,,,grp075,0
C:npm:mongoose,C,npm,mongoose,,,grp040,0
C:npm:nanoid,C,npm,nanoid,,,grp041,0
C:npm:next,C,npm,next,,,grp042,0
C:npm:ora,C,npm,ora,,,grp005,0
C:npm:prettier,C,npm,prettier,,,grp043,0
C:npm:qs,C,npm,qs,,,grp037,0
C:npm:react,C,npm,react,,,grp044,0
C:npm:rimraf,C,npm,rimraf,,,grp029,0
C:npm:rollup,C,npm,rollup,,,grp048,0
C:npm:rxjs,C,npm,rxjs,,,grp049,0
C:npm:semver,C,npm,semver,,,grp029,0
C:npm:socket.io,C,npm,socket.io,,,grp051,0
C:npm:solid-js,C,npm,solid-js,,,grp052,0
C:npm:svelte,C,npm,svelte,,,grp053,0
C:npm:typescript,C,npm,typescript,,,grp054,0
C:npm:uuid,C,npm,uuid,,,grp056,0
C:npm:vite,C,npm,vite,,,grp057,0
C:npm:vue,C,npm,vue,,,grp057,0
C:npm:webpack,C,npm,webpack,,,grp058,0
C:npm:yargs,C,npm,yargs,,,grp061,0
C:npm:zod,C,npm,zod,,,grp062,0
C:nuget:AutoMapper,C,nuget,AutoMapper,,,grp129,0
C:nuget:Newtonsoft.Json,C,nuget,Newtonsoft.Json,,,grp127,0
C:nuget:Serilog,C,nuget,Serilog,,,grp128,0
C:nuget:xunit,C,nuget,xunit,,,grp130,0
C:packagist:guzzlehttp/guzzle,C,packagist,guzzlehttp/guzzle,,,grp124,0
C:packagist:laravel/framework,C,packagist,laravel/framework,,,grp122,0
C:packagist:monolog/monolog,C,packagist,monolog/monolog,,,grp126,0
C:packagist:phpunit/phpunit,C,packagist,phpunit/phpunit,,,grp125,0
C:packagist:symfony/symfony,C,packagist,symfony/symfony,,,grp123,0
C:pypi:aiohttp,C,pypi,aiohttp,,,grp064,0
C:pypi:alembic,C,pypi,alembic,,,grp065,0
C:pypi:atomicwrites,C,pypi,atomicwrites,,,grp072,0
C:pypi:attrs,C,pypi,attrs,,,grp066,0
C:pypi:black,C,pypi,black,,,grp067,0
C:pypi:boto3,C,pypi,boto3,,,grp091,0
C:pypi:celery,C,pypi,celery,,,grp107,0
C:pypi:certifi,C,pypi,certifi,,,grp092,0
C:pypi:click,C,pypi,click,,,grp089,0
C:pypi:cryptography,C,pypi,cryptography,,,grp093,0
C:pypi:django,C,pypi,django,,,grp085,0
C:pypi:fastapi,C,pypi,fastapi,,,grp097,0
C:pypi:flask,C,pypi,flask,,,grp086,0
C:pypi:gunicorn,C,pypi,gunicorn,,,grp106,0
C:pypi:httpx,C,pypi,httpx,,,grp096,0
C:pypi:jinja2,C,pypi,jinja2,,,grp095,0
C:pypi:loguru,C,pypi,loguru,,,grp114,0
C:pypi:matplotlib,C,pypi,matplotlib,,,grp103,0
C:pypi:mypy,C,pypi,mypy,,,grp099,0
C:pypi:numpy,C,pypi,numpy,,,grp088,0
C:pypi:orjson,C,pypi,orjson,,,grp077,0
C:pypi:pandas,C,pypi,pandas,,,grp101,0
C:pypi:pendulum,C,pypi,pendulum,,,grp111,0
C:pypi:pillow,C,pypi,pillow,,,grp094,0
C:pypi:poetry,C,pypi,poetry,,,grp100,0
C:pypi:polars,C,pypi,polars,,,grp113,0
C:pypi:psycopg2,C,pypi,psycopg2,,,grp109,0
C:pypi:pydantic,C,pypi,pydantic,,,grp090,0
C:pypi:pytest,C,pypi,pytest,,,grp087,0
C:pypi:redis,C,pypi,redis,,,grp108,0
C:pypi:requests,C,pypi,requests,,,grp083,0
C:pypi:rich,C,pypi,rich,,,grp098,0
C:pypi:ruff,C,pypi,ruff,,,grp112,0
C:pypi:scikit-learn,C,pypi,scikit-learn,,,grp104,0
C:pypi:scipy,C,pypi,scipy,,,grp102,0
C:pypi:sqlalchemy,C,pypi,sqlalchemy,,,grp065,0
C:pypi:starlette,C,pypi,starlette,,,grp105,0
C:pypi:structlog,C,pypi,structlog,,,grp066,0
C:pypi:tenacity,C,pypi,tenacity,,,grp115,0
C:pypi:tqdm,C,pypi,tqdm,,,grp110,0
C:pypi:typer,C,pypi,typer,,,grp097,0
C:pypi:urllib3,C,pypi,urllib3,,,grp084,0
C:pypi:uvicorn,C,pypi,uvicorn,,,grp105,0
C:pypi:werkzeug,C,pypi,werkzeug,,,grp095,0
C:rubygems:devise,C,rubygems,devise,,,grp078,0
C:rubygems:nokogiri,C,rubygems,nokogiri,,,grp015,0
C:rubygems:puma,C,rubygems,puma,,,grp016,0
C:rubygems:rails,C,rubygems,rails,,,grp017,0
C:rubygems:rake,C,rubygems,rake,,,grp018,0
C:rubygems:rspec,C,rubygems,rspec,,,grp020,0
C:rubygems:rubocop,C,rubygems,rubocop,,,grp021,0
C:rubygems:sidekiq,C,rubygems,sidekiq,,,grp022,0
r110,H,github,AnacletoLAB/ensmallen,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07,grp070,0
r111,H,github,aquasecurity/trivy,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,grp046,0
r112,H,github,grafana/grafana,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,grp007,0
r113,H,github,hashicorp/terraform,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,grp008,0
r114,H,github,kubernetes/kubernetes,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,grp009,0
r118,H,github,P2GX/gpsea,2026-06-07,mg:github:P2GX/gpsea:2026-06-07,grp070,0
r119,H,github,P2GX/ppkt2synergy,2026-06-07,mg:github:P2GX/ppkt2synergy:2026-06-07,grp070,0
r060,H,github,figlief/ctx,2022-01-01,mg:github:figlief/ctx:2022-01-01,grp045,0
r061,H,github,aquasecurity/trivy,2022-01-01,mg:github:figlief/ctx:2022-01-01,grp046,0
r062,H,github,grafana/grafana,2022-01-01,mg:github:figlief/ctx:2022-01-01,grp007,0
r063,H,github,hashicorp/terraform,2022-01-01,mg:github:figlief/ctx:2022-01-01,grp008,0
r064,H,github,kubernetes/kubernetes,2022-01-01,mg:github:figlief/ctx:2022-01-01,grp009,0
r006,H,github,jteeuwen/go-bindata,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,grp006,0
r007,H,github,grafana/grafana,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,grp007,0
r008,H,github,hashicorp/terraform,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,grp008,0
r009,H,github,kubernetes/kubernetes,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,grp009,0
r115,H,github,monarch-initiative/embiggen,2026-06-07,mg:github:monarch-initiative/embiggen:2026-06-07,grp070,0
r116,H,github,monarch-initiative/phenopacket-store-toolkit,2026-06-07,mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07,grp070,0
r117,H,github,monarch-initiative/pyphetools,2026-06-07,mg:github:monarch-initiative/pyphetools:2026-06-07,grp070,0
r080,H,github,tukaani-project/xz,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,grp059,0
r081,H,github,aquasecurity/trivy,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,grp046,0
r082,H,github,grafana/grafana,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,grp007,0
r083,H,github,hashicorp/terraform,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,grp008,0
r084,H,github,kubernetes/kubernetes,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,grp009,0
r040,H,npm,coa,2021-11-01,mg:npm:coa:2021-11-01,grp010,0
r041,H,npm,inherits,2021-11-01,mg:npm:coa:2021-11-01,grp029,0
r042,H,npm,inquirer,2021-11-01,mg:npm:coa:2021-11-01,grp031,0
r043,H,npm,isarray,2021-11-01,mg:npm:coa:2021-11-01,grp032,0
r044,H,npm,jest,2021-11-01,mg:npm:coa:2021-11-01,grp033,0
r050,H,npm,colors,2022-01-01,mg:npm:colors:2022-01-01,grp038,0
r051,H,npm,mocha,2022-01-01,mg:npm:colors:2022-01-01,grp039,0
r052,H,npm,mongoose,2022-01-01,mg:npm:colors:2022-01-01,grp040,0
r053,H,npm,nanoid,2022-01-01,mg:npm:colors:2022-01-01,grp041,0
r054,H,npm,next,2022-01-01,mg:npm:colors:2022-01-01,grp042,0
r065,H,npm,es5-ext,2022-03-01,mg:npm:es5-ext:2022-03-01,grp047,0
r066,H,npm,rimraf,2022-03-01,mg:npm:es5-ext:2022-03-01,grp029,0
r067,H,npm,rollup,2022-03-01,mg:npm:es5-ext:2022-03-01,grp048,0
r068,H,npm,rxjs,2022-03-01,mg:npm:es5-ext:2022-03-01,grp049,0
r069,H,npm,semver,2022-03-01,mg:npm:es5-ext:2022-03-01,grp029,0
r070,H,npm,event-source-polyfill,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,grp050,0
r071,H,npm,socket.io,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,grp051,0
r072,H,npm,solid-js,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,grp052,0
r073,H,npm,svelte,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,grp053,0
r074,H,npm,typescript,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,grp054,0
r010,H,npm,event-stream,2018-09-01,mg:npm:event-stream:2018-09-01,grp010,0
r011,H,npm,commander,2018-09-01,mg:npm:event-stream:2018-09-01,grp011,0
r012,H,npm,cors,2018-09-01,mg:npm:event-stream:2018-09-01,grp004,0
r013,H,npm,date-fns,2018-09-01,mg:npm:event-stream:2018-09-01,grp012,0
r014,H,npm,debug,2018-09-01,mg:npm:event-stream:2018-09-01,grp013,0
r055,H,npm,faker,2022-01-01,mg:npm:faker:2022-01-01,grp038,0
r056,H,npm,ora,2022-01-01,mg:npm:faker:2022-01-01,grp005,0
r057,H,npm,prettier,2022-01-01,mg:npm:faker:2022-01-01,grp043,0
r058,H,npm,qs,2022-01-01,mg:npm:faker:2022-01-01,grp037,0
r059,H,npm,react,2022-01-01,mg:npm:faker:2022-01-01,grp044,0
r035,H,npm,is-promise,2020-04-01,mg:npm:is-promise:2020-04-01,grp027,0
r036,H,npm,esbuild,2020-04-01,mg:npm:is-promise:2020-04-01,grp028,0
r037,H,npm,glob,2020-04-01,mg:npm:is-promise:2020-04-01,grp029,0
r038,H,npm,got,2020-04-01,mg:npm:is-promise:2020-04-01,grp005,0
r039,H,npm,husky,2020-04-01,mg:npm:is-promise:2020-04-01,grp030,0
r085,H,npm,is,2025-07-01,mg:npm:is:2025-07-01,grp060,0
r086,H,npm,yargs,2025-07-01,mg:npm:is:2025-07-01,grp061,0
r087,H,npm,zod,2025-07-01,mg:npm:is:2025-07-01,grp062,0
r088,H,npm,async,2025-07-01,mg:npm:is:2025-07-01,grp002,0
r089,H,npm,axios,2025-07-01,mg:npm:is:2025-07-01,grp003,0
r100,H,npm,jest-canvas-mock,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,grp068,0
r101,H,npm,date-fns,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,grp012,0
r102,H,npm,debug,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,grp013,0
r103,H,npm,dotenv,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,grp024,0
r104,H,npm,esbuild,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,grp028,0
r001,H,npm,left-pad,2016-03-01,mg:npm:left-pad:2016-03-01,grp001,0
r002,H,npm,async,2016-03-01,mg:npm:left-pad:2016-03-01,grp002,0
r003,H,npm,axios,2016-03-01,mg:npm:left-pad:2016-03-01,grp003,0
r004,H,npm,body-parser,2016-03-01,mg:npm:left-pad:2016-03-01,grp004,0
r005,H,npm,chalk,2016-03-01,mg:npm:left-pad:2016-03-01,grp005,0
r075,H,npm,node-ipc,2022-03-01,mg:npm:node-ipc:2022-03-01,grp055,0
r076,H,npm,uuid,2022-03-01,mg:npm:node-ipc:2022-03-01,grp056,0
r077,H,npm,vite,2022-03-01,mg:npm:node-ipc:2022-03-01,grp057,0
r078,H,npm,vue,2022-03-01,mg:npm:node-ipc:2022-03-01,grp057,0
r079,H,npm,webpack,2022-03-01,mg:npm:node-ipc:2022-03-01,grp058,0
r095,H,npm,node-ipc,2026-05-14,mg:npm:node-ipc:2026-05-14,grp055,0
r096,H,npm,body-parser,2026-05-14,mg:npm:node-ipc:2026-05-14,grp004,0
r097,H,npm,chalk,2026-05-14,mg:npm:node-ipc:2026-05-14,grp005,0
r098,H,npm,commander,2026-05-14,mg:npm:node-ipc:2026-05-14,grp011,0
r099,H,npm,cors,2026-05-14,mg:npm:node-ipc:2026-05-14,grp004,0
r025,H,npm,purescript,2019-07-01,mg:npm:purescript:2019-07-01,grp023,0
r026,H,npm,dotenv,2019-07-01,mg:npm:purescript:2019-07-01,grp024,0
r027,H,npm,eslint,2019-07-01,mg:npm:purescript:2019-07-01,grp025,0
r028,H,npm,execa,2019-07-01,mg:npm:purescript:2019-07-01,grp005,0
r029,H,npm,express,2019-07-01,mg:npm:purescript:2019-07-01,grp011,0
r045,H,npm,rc,2021-11-01,mg:npm:rc:2021-11-01,grp010,0
r046,H,npm,jsonwebtoken,2021-11-01,mg:npm:rc:2021-11-01,grp034,0
r047,H,npm,lint-staged,2021-11-01,mg:npm:rc:2021-11-01,grp035,0
r048,H,npm,lodash,2021-11-01,mg:npm:rc:2021-11-01,grp036,0
r049,H,npm,minimist,2021-11-01,mg:npm:rc:2021-11-01,grp037,0
r105,H,npm,timeago.js,2026-05-18,mg:npm:timeago.js:2026-05-18,grp069,0
r106,H,npm,eslint,2026-05-18,mg:npm:timeago.js:2026-05-18,grp025,0
r107,H,npm,execa,2026-05-18,mg:npm:timeago.js:2026-05-18,grp005,0
r108,H,npm,express,2026-05-18,mg:npm:timeago.js:2026-05-18,grp011,0
r109,H,npm,glob,2026-05-18,mg:npm:timeago.js:2026-05-18,grp029,0
r090,H,pypi,telnyx,2026-03-26,mg:pypi:telnyx:2026-03-26,grp063,0
r091,H,pypi,aiohttp,2026-03-26,mg:pypi:telnyx:2026-03-26,grp064,0
r092,H,pypi,alembic,2026-03-26,mg:pypi:telnyx:2026-03-26,grp065,0
r093,H,pypi,attrs,2026-03-26,mg:pypi:telnyx:2026-03-26,grp066,0
r094,H,pypi,black,2026-03-26,mg:pypi:telnyx:2026-03-26,grp067,0
r015,H,rubygems,bootstrap-sass,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,grp014,0
r016,H,rubygems,nokogiri,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,grp015,0
r017,H,rubygems,puma,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,grp016,0
r018,H,rubygems,rails,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,grp017,0
r019,H,rubygems,rake,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,grp018,0
r030,H,rubygems,rest-client,2019-08-01,mg:rubygems:rest-client:2019-08-01,grp026,0
r031,H,rubygems,puma,2019-08-01,mg:rubygems:rest-client:2019-08-01,grp016,0
r032,H,rubygems,rails,2019-08-01,mg:rubygems:rest-client:2019-08-01,grp017,0
r033,H,rubygems,rake,2019-08-01,mg:rubygems:rest-client:2019-08-01,grp018,0
r034,H,rubygems,rspec,2019-08-01,mg:rubygems:rest-client:2019-08-01,grp020,0
r020,H,rubygems,strong_password,2019-06-15,mg:rubygems:strong_password:2019-06-15,grp019,0
r021,H,rubygems,rspec,2019-06-15,mg:rubygems:strong_password:2019-06-15,grp020,0
r022,H,rubygems,rubocop,2019-06-15,mg:rubygems:strong_password:2019-06-15,grp021,0
r023,H,rubygems,sidekiq,2019-06-15,mg:rubygems:strong_password:2019-06-15,grp022,0
r024,H,rubygems,nokogiri,2019-06-15,mg:rubygems:strong_password:2019-06-15,grp015,0
r120,Q,github,polyfillpolyfill/polyfill-library,2024-02-01,mg:github:polyfillpolyfill/polyfill-library:2024-02-01,grp071,0
X:github:LottieFiles/lottie-player:2024-10-01,X,github,LottieFiles/lottie-player,2024-10-01,,grp136,0
X:github:aquasecurity/trivy-action:2026-03-18,X,github,aquasecurity/trivy-action,2026-03-18,,grp063,0
X:github:codecov/codecov-action:2021-03-01,X,github,codecov/codecov-action,2021-03-01,,grp141,0
X:github:nrwl/nx:2025-08-01,X,github,nrwl/nx,2025-08-01,,grp146,0
X:github:reviewdog/action-setup:2025-03-01,X,github,reviewdog/action-setup,2025-03-01,,grp138,0
X:github:solana-labs/solana-web3.js:2024-12-01,X,github,solana-labs/solana-web3.js,2024-12-01,,grp139,0
X:github:tj-actions/changed-files:2025-03-01,X,github,tj-actions/changed-files,2025-03-01,,grp144,0
X:github:web-infra-dev/rspack:2024-12-01,X,github,web-infra-dev/rspack,2024-12-01,,grp142,0
X:npm:@redhat-cloud-services/frontend-components:2026-05-31,X,npm,@redhat-cloud-services/frontend-components,2026-05-31,,grp148,0
X:npm:@tanstack/router:2026-05-11,X,npm,@tanstack/router,2026-05-11,,grp063,0
X:npm:axios:2026-03-30,X,npm,axios,2026-03-30,,grp003,0
X:npm:chalk:2025-09-01,X,npm,chalk,2025-09-01,,grp005,0
X:npm:cline:2026-02-16,X,npm,cline,2026-02-16,,grp137,0
X:npm:eslint-config-prettier:2025-07-01,X,npm,eslint-config-prettier,2025-07-01,,grp145,0
X:npm:eslint-scope:2018-07-01,X,npm,eslint-scope,2018-07-01,,grp135,0
X:npm:ua-parser-js:2021-10-01,X,npm,ua-parser-js,2021-10-01,,grp010,0
X:packagist:laravel-lang/lang:2026-05-22,X,packagist,laravel-lang/lang,2026-05-22,,grp147,0
X:pypi:litellm:2026-03-23,X,pypi,litellm,2026-03-23,,grp063,0
X:pypi:num2words:2025-07-01,X,pypi,num2words,2025-07-01,,grp143,0
X:pypi:pytorch-lightning:2026-04-29,X,pypi,pytorch-lightning,2026-04-29,,grp149,0
X:pypi:ultralytics:2024-12-01,X,pypi,ultralytics,2024-12-01,,grp140,0
X:pypi:xinference:2026-04-21,X,pypi,xinference,2026-04-21,,grp063,0
