row_id,analysis,package,label,ossuary_score,ossuary_pred,logreg_oof,gbm_oof,rf_oof
r029,H,express,0,35,safe,0.1378,0.0061,0.0483
r045,H,rc,1,100,risky,0.7328,0.6512,0.7031
r046,H,jsonwebtoken,0,25,safe,0.0463,0.2002,0.3789
r047,H,lint-staged,0,15,safe,0.1986,0.0053,0.0444
r048,H,lodash,0,65,risky,0.0212,0.0503,0.3089
r049,H,minimist,0,100,risky,0.8882,0.9391,0.8754
r110,H,timeago.js,1,100,risky,0.745,0.4087,0.5741
r111,H,eslint,0,0,safe,0.0058,0.0146,0.0269
r112,H,execa,0,25,safe,0.1596,0.043,0.2131
r113,H,express,0,0,safe,0.0167,0.0023,0.0255
r114,H,glob,0,70,risky,0.2406,0.7035,0.487
r095,H,telnyx,1,85,risky,0.6561,0.9492,0.5379
r096,H,aiohttp,0,0,safe,0.0127,0.0055,0.0132
r097,H,alembic,0,25,safe,0.16,0.0171,0.0405
r098,H,attrs,0,35,safe,0.1626,0.0093,0.0353
r099,H,black,0,0,safe,0.0554,0.013,0.0436
r015,H,bootstrap-sass,1,70,risky,0.2954,0.0131,0.2062
r016,H,nokogiri,0,0,safe,0.0126,0.0503,0.056
r017,H,puma,0,0,safe,0.0357,0.0257,0.0448
r018,H,rails,0,0,safe,0.0,0.0118,0.0194
r019,H,rake,0,0,safe,0.0822,0.1349,0.0735
r030,H,rest-client,1,100,risky,0.6843,0.492,0.5504
r031,H,puma,0,0,safe,0.0254,0.0131,0.0469
r032,H,rails,0,0,safe,0.0,0.0118,0.0194
r033,H,rake,0,0,safe,0.0913,0.1496,0.0843
r034,H,rspec,0,0,safe,0.0188,0.0024,0.0244
r020,H,strong_password,1,100,risky,0.7754,0.8656,0.5514
r021,H,rspec,0,0,safe,0.0194,0.0019,0.0222
r022,H,rubocop,0,0,safe,0.0017,0.0216,0.0282
r023,H,sidekiq,0,40,safe,0.1662,0.0057,0.0324
r024,H,nokogiri,0,5,safe,0.0173,0.063,0.0694
