row_id,analysis,logreg_oof,gbm_oof,rf_oof,package,label,case_group
C:packagist:monolog/monolog,C,0.0254,0.0134,0.0765,monolog/monolog,0,grp126
C:packagist:phpunit/phpunit,C,0.7925,0.0162,0.0463,phpunit/phpunit,0,grp125
C:packagist:symfony/symfony,C,0.0002,0.0099,0.0482,symfony/symfony,0,grp123
C:pypi:aiohttp,C,0.0083,0.0014,0.0067,aiohttp,0,grp064
C:pypi:alembic,C,0.0917,0.005,0.0273,alembic,0,grp065
C:pypi:atomicwrites,C,0.9025,0.8982,0.6331,atomicwrites,1,grp072
C:pypi:attrs,C,0.004,0.0006,0.0087,attrs,0,grp066
C:pypi:black,C,0.0026,0.0018,0.0174,black,0,grp067
C:pypi:boto3,C,0.0002,0.0019,0.0206,boto3,0,grp091
C:pypi:celery,C,0.0074,0.0017,0.009,celery,0,grp107
C:pypi:certifi,C,0.0027,0.0054,0.133,certifi,0,grp092
C:pypi:click,C,0.0125,0.0019,0.0297,click,0,grp089
C:pypi:cryptography,C,0.003,0.001,0.0069,cryptography,0,grp093
C:pypi:django,C,0.0016,0.0038,0.0084,django,0,grp085
C:pypi:fastapi,C,0.0068,0.0017,0.0084,fastapi,0,grp097
C:pypi:flask,C,0.0559,0.043,0.1092,flask,0,grp086
C:pypi:gunicorn,C,0.0761,0.0114,0.0299,gunicorn,0,grp106
C:pypi:httpx,C,0.024,0.0138,0.0633,httpx,0,grp096
C:pypi:jinja2,C,0.8455,0.2973,0.5228,jinja2,0,grp095
C:pypi:loguru,C,0.0294,0.0245,0.0739,loguru,0,grp114
C:pypi:matplotlib,C,0.0025,0.0028,0.0072,matplotlib,0,grp103
C:pypi:mypy,C,0.001,0.0016,0.0033,mypy,0,grp099
C:pypi:numpy,C,0.0009,0.0038,0.0091,numpy,0,grp088
C:pypi:orjson,C,0.0681,0.3582,0.2087,orjson,1,grp077
C:pypi:pandas,C,0.0007,0.0015,0.0054,pandas,0,grp101
C:pypi:pendulum,C,0.1859,0.0816,0.0922,pendulum,0,grp111
C:pypi:pillow,C,0.2809,0.0093,0.0509,pillow,0,grp094
C:pypi:poetry,C,0.0629,0.0065,0.0706,poetry,0,grp100
C:pypi:polars,C,0.0029,0.0047,0.0101,polars,0,grp113
C:pypi:psycopg2,C,0.0711,0.019,0.0747,psycopg2,0,grp109
C:pypi:pydantic,C,0.0019,0.0033,0.0177,pydantic,0,grp090
C:pypi:pytest,C,0.0008,0.0014,0.0053,pytest,0,grp087
C:pypi:redis,C,0.0721,0.0014,0.0233,redis,0,grp108
C:pypi:requests,C,0.0017,0.0037,0.0235,requests,0,grp083
C:pypi:rich,C,0.0274,0.005,0.0324,rich,0,grp098
C:pypi:ruff,C,0.002,0.0025,0.0511,ruff,0,grp112
C:pypi:scikit-learn,C,0.0013,0.0114,0.0096,scikit-learn,0,grp104
C:pypi:scipy,C,0.0002,0.0022,0.0061,scipy,0,grp102
C:pypi:sqlalchemy,C,0.0131,0.0037,0.0149,sqlalchemy,0,grp065
C:pypi:starlette,C,0.0047,0.0007,0.0169,starlette,0,grp105
C:pypi:structlog,C,0.0105,0.0035,0.0461,structlog,0,grp066
C:pypi:tenacity,C,0.0119,0.0048,0.0789,tenacity,0,grp115
C:pypi:tqdm,C,0.0045,0.0009,0.0122,tqdm,0,grp110
C:pypi:typer,C,0.0018,0.001,0.0139,typer,0,grp097
C:pypi:urllib3,C,0.0034,0.0037,0.0223,urllib3,0,grp084
C:pypi:uvicorn,C,0.0424,0.0006,0.0176,uvicorn,0,grp105
C:pypi:werkzeug,C,0.0612,0.004,0.0523,werkzeug,0,grp095
C:rubygems:devise,C,0.0691,0.0169,0.0435,devise,1,grp078
C:rubygems:nokogiri,C,0.0353,0.0102,0.0579,nokogiri,0,grp015
C:rubygems:puma,C,0.0363,0.008,0.0261,puma,0,grp016
C:rubygems:rails,C,0.0001,0.0115,0.0103,rails,0,grp017
C:rubygems:rake,C,0.0259,0.0119,0.0483,rake,0,grp018
C:rubygems:rspec,C,0.064,0.0072,0.0585,rspec,0,grp020
C:rubygems:rubocop,C,0.0358,0.0026,0.0137,rubocop,0,grp021
C:rubygems:sidekiq,C,0.0586,0.0405,0.0611,sidekiq,0,grp022
