row_id,analysis,logreg_oof,gbm_oof,rf_oof,package,label,case_group
r035,H,0.187,0.8722,0.6948,is-promise,1,grp027
r036,H,0.8971,0.8012,0.5851,esbuild,0,grp028
r037,H,0.4161,0.9063,0.5305,glob,0,grp029
r038,H,0.1539,0.0116,0.055,got,0,grp005
r039,H,0.4632,0.0135,0.0971,husky,0,grp030
r085,H,0.7656,0.7979,0.7692,is,1,grp060
r086,H,0.0433,0.0247,0.0878,yargs,0,grp061
r087,H,0.1445,0.0083,0.033,zod,0,grp062
r088,H,0.1889,0.4184,0.3182,async,0,grp002
r089,H,0.0051,0.0099,0.0353,axios,0,grp003
r100,H,0.8644,0.6817,0.7947,jest-canvas-mock,1,grp068
r101,H,0.275,0.2881,0.4014,date-fns,0,grp012
r102,H,0.082,0.0406,0.337,debug,0,grp013
r103,H,0.2303,0.0211,0.0877,dotenv,0,grp024
r104,H,0.3727,0.0078,0.0763,esbuild,0,grp028
r001,H,0.2259,0.8731,0.5557,left-pad,1,grp001
r002,H,0.1233,0.0978,0.101,async,0,grp002
r003,H,0.527,0.0203,0.1455,axios,0,grp003
r004,H,0.7129,0.518,0.4413,body-parser,0,grp004
r005,H,0.2899,0.1932,0.3947,chalk,0,grp005
r075,H,0.3764,0.0314,0.1765,node-ipc,1,grp055
r076,H,0.1512,0.0463,0.2115,uuid,0,grp056
r077,H,0.0198,0.0071,0.0455,vite,0,grp057
r078,H,0.1314,0.0038,0.0501,vue,0,grp057
r079,H,0.0559,0.003,0.013,webpack,0,grp058
r095,H,0.7744,0.8817,0.7059,node-ipc,1,grp055
r096,H,0.0989,0.4324,0.2784,body-parser,0,grp004
r097,H,0.2059,0.0497,0.2654,chalk,0,grp005
r098,H,0.0944,0.0377,0.0656,commander,0,grp011
r099,H,0.0491,0.0381,0.135,cors,0,grp004
r025,H,0.7164,0.784,0.643,purescript,1,grp023
r026,H,0.3256,0.1011,0.2354,dotenv,0,grp024
r027,H,0.0059,0.0038,0.0109,eslint,0,grp025
r028,H,0.3095,0.0276,0.2623,execa,0,grp005
r029,H,0.203,0.0078,0.0701,express,0,grp011
r045,H,0.8772,0.8713,0.8341,rc,1,grp010
r046,H,0.0592,0.106,0.3175,jsonwebtoken,0,grp034
r047,H,0.1494,0.0215,0.0812,lint-staged,0,grp035
r048,H,0.0618,0.0475,0.3029,lodash,0,grp036
r049,H,0.9156,0.8947,0.8569,minimist,0,grp037
r105,H,0.7842,0.5333,0.649,timeago.js,1,grp069
r106,H,0.0034,0.0087,0.0194,eslint,0,grp025
r107,H,0.1508,0.0299,0.1606,execa,0,grp005
r108,H,0.0309,0.004,0.0267,express,0,grp011
r109,H,0.382,0.8884,0.4589,glob,0,grp029
r090,H,0.4889,0.6053,0.4823,telnyx,1,grp063
r091,H,0.0113,0.0034,0.011,aiohttp,0,grp064
r092,H,0.1687,0.016,0.0609,alembic,0,grp065
r093,H,0.1693,0.0115,0.05,attrs,0,grp066
r094,H,0.0284,0.0398,0.0284,black,0,grp067
r015,H,0.3657,0.1291,0.2637,bootstrap-sass,1,grp014
r016,H,0.064,0.0345,0.0462,nokogiri,0,grp015
r017,H,0.0323,0.0193,0.0345,puma,0,grp016
r018,H,0.0,0.0109,0.0141,rails,0,grp017
r019,H,0.1394,0.0339,0.0652,rake,0,grp018
r030,H,0.7461,0.5374,0.5732,rest-client,1,grp026
r031,H,0.0227,0.0057,0.0244,puma,0,grp016
r032,H,0.0,0.0098,0.0151,rails,0,grp017
r033,H,0.1589,0.0339,0.0744,rake,0,grp018
r034,H,0.0287,0.0037,0.0136,rspec,0,grp020
r020,H,0.6492,0.8372,0.5356,strong_password,1,grp019
r021,H,0.0318,0.0021,0.0134,rspec,0,grp020
r022,H,0.0172,0.0185,0.0211,rubocop,0,grp021
r023,H,0.2017,0.0068,0.0519,sidekiq,0,grp022
r024,H,0.0818,0.0348,0.0526,nokogiri,0,grp015
