row_id,package,ecosystem,cutoff_date,label,score,predicted,error
r073,svelte,npm,2022-03-01,0,0,safe,
r074,typescript,npm,2022-03-01,0,0,safe,
r010,event-stream,npm,2018-09-01,1,80,risky,
r011,commander,npm,2018-09-01,0,70,risky,
r012,cors,npm,2018-09-01,0,50,safe,
r013,date-fns,npm,2018-09-01,0,0,safe,
r014,debug,npm,2018-09-01,0,45,safe,
r055,faker,npm,2022-01-01,1,0,safe,
r056,ora,npm,2022-01-01,0,65,risky,
r057,prettier,npm,2022-01-01,0,5,safe,
r058,qs,npm,2022-01-01,0,30,safe,
r059,react,npm,2022-01-01,0,0,safe,
r035,is-promise,npm,2020-04-01,1,65,risky,
r036,esbuild,npm,2020-04-01,0,70,risky,
r037,glob,npm,2020-04-01,0,65,risky,
r038,got,npm,2020-04-01,0,0,safe,
r039,husky,npm,2020-04-01,0,40,safe,
r090,is,npm,2025-07-01,1,100,risky,
r091,yargs,npm,2025-07-01,0,0,safe,
r092,zod,npm,2025-07-01,0,20,safe,
r093,async,npm,2025-07-01,0,80,risky,
r094,axios,npm,2025-07-01,0,0,safe,
r105,jest-canvas-mock,npm,2026-05-18,1,100,risky,
r106,date-fns,npm,2026-05-18,0,55,safe,
r107,debug,npm,2026-05-18,0,40,safe,
r108,dotenv,npm,2026-05-18,0,50,safe,
r109,esbuild,npm,2026-05-18,0,70,risky,
r001,left-pad,npm,2016-03-01,1,60,risky,
r002,async,npm,2016-03-01,0,40,safe,
r003,axios,npm,2016-03-01,0,5,safe,
r004,body-parser,npm,2016-03-01,0,55,safe,
r005,chalk,npm,2016-03-01,0,30,safe,
r075,node-ipc,npm,2022-03-01,1,50,safe,
r076,uuid,npm,2022-03-01,0,30,safe,
r077,vite,npm,2022-03-01,0,0,safe,
r078,vue,npm,2022-03-01,0,5,safe,
r079,webpack,npm,2022-03-01,0,5,safe,
r100,node-ipc,npm,2026-05-14,1,100,risky,
r101,body-parser,npm,2026-05-14,0,65,risky,
r102,chalk,npm,2026-05-14,0,60,risky,
r103,commander,npm,2026-05-14,0,45,safe,
r104,cors,npm,2026-05-14,0,10,safe,
r025,purescript,npm,2019-07-01,1,70,risky,
r026,dotenv,npm,2019-07-01,0,45,safe,
r027,eslint,npm,2019-07-01,0,0,safe,
r028,execa,npm,2019-07-01,0,30,safe,
r029,express,npm,2019-07-01,0,35,safe,
r045,rc,npm,2021-11-01,1,100,risky,
r046,jsonwebtoken,npm,2021-11-01,0,25,safe,
r047,lint-staged,npm,2021-11-01,0,15,safe,
r048,lodash,npm,2021-11-01,0,65,risky,
r049,minimist,npm,2021-11-01,0,100,risky,
r110,timeago.js,npm,2026-05-18,1,100,risky,
r111,eslint,npm,2026-05-18,0,0,safe,
r112,execa,npm,2026-05-18,0,25,safe,
r113,express,npm,2026-05-18,0,0,safe,
r114,glob,npm,2026-05-18,0,70,risky,
r095,telnyx,pypi,2026-03-26,1,85,risky,
r096,aiohttp,pypi,2026-03-26,0,0,safe,
r097,alembic,pypi,2026-03-26,0,25,safe,
r098,attrs,pypi,2026-03-26,0,35,safe,
r099,black,pypi,2026-03-26,0,0,safe,
r015,bootstrap-sass,rubygems,2019-03-01,1,70,risky,
r016,nokogiri,rubygems,2019-03-01,0,0,safe,
r017,puma,rubygems,2019-03-01,0,0,safe,
r018,rails,rubygems,2019-03-01,0,0,safe,
r019,rake,rubygems,2019-03-01,0,0,safe,
r030,rest-client,rubygems,2019-08-01,1,100,risky,
r031,puma,rubygems,2019-08-01,0,0,safe,
r032,rails,rubygems,2019-08-01,0,0,safe,
r033,rake,rubygems,2019-08-01,0,0,safe,
r034,rspec,rubygems,2019-08-01,0,0,safe,
r020,strong_password,rubygems,2019-06-15,1,100,risky,
r021,rspec,rubygems,2019-06-15,0,0,safe,
r022,rubocop,rubygems,2019-06-15,0,0,safe,
r023,sidekiq,rubygems,2019-06-15,0,40,safe,
r024,nokogiri,rubygems,2019-06-15,0,5,safe,
