row_id,analysis,package,label,ossuary_score,ossuary_pred,logreg_oof,gbm_oof,rf_oof
C:pypi:fastapi,C,fastapi,0,0,safe,0.0068,0.0017,0.0084
C:pypi:flask,C,flask,0,25,safe,0.0559,0.043,0.1092
C:pypi:gunicorn,C,gunicorn,0,35,safe,0.0761,0.0114,0.0299
C:pypi:httpx,C,httpx,0,20,safe,0.024,0.0138,0.0633
C:pypi:jinja2,C,jinja2,0,45,safe,0.8455,0.2973,0.5228
C:pypi:loguru,C,loguru,0,35,safe,0.0294,0.0245,0.0739
C:pypi:matplotlib,C,matplotlib,0,0,safe,0.0025,0.0028,0.0072
C:pypi:mypy,C,mypy,0,0,safe,0.001,0.0016,0.0033
C:pypi:numpy,C,numpy,0,15,safe,0.0009,0.0038,0.0091
C:pypi:orjson,C,orjson,1,65,risky,0.0681,0.3582,0.2087
C:pypi:pandas,C,pandas,0,0,safe,0.0007,0.0015,0.0054
C:pypi:pendulum,C,pendulum,0,10,safe,0.1859,0.0816,0.0922
C:pypi:pillow,C,pillow,0,0,safe,0.2809,0.0093,0.0509
C:pypi:poetry,C,poetry,0,45,safe,0.0629,0.0065,0.0706
C:pypi:polars,C,polars,0,0,safe,0.0029,0.0047,0.0101
C:pypi:psycopg2,C,psycopg2,0,0,safe,0.0711,0.019,0.0747
C:pypi:pydantic,C,pydantic,0,15,safe,0.0019,0.0033,0.0177
C:pypi:pytest,C,pytest,0,0,safe,0.0008,0.0014,0.0053
C:pypi:redis,C,redis,0,25,safe,0.0721,0.0014,0.0233
C:pypi:requests,C,requests,0,0,safe,0.0017,0.0037,0.0235
C:pypi:rich,C,rich,0,5,safe,0.0274,0.005,0.0324
C:pypi:ruff,C,ruff,0,0,safe,0.002,0.0025,0.0511
C:pypi:scikit-learn,C,scikit-learn,0,0,safe,0.0013,0.0114,0.0096
C:pypi:scipy,C,scipy,0,0,safe,0.0002,0.0022,0.0061
C:pypi:sqlalchemy,C,sqlalchemy,0,0,safe,0.0131,0.0037,0.0149
C:pypi:starlette,C,starlette,0,0,safe,0.0047,0.0007,0.0169
C:pypi:structlog,C,structlog,0,5,safe,0.0105,0.0035,0.0461
C:pypi:tenacity,C,tenacity,0,0,safe,0.0119,0.0048,0.0789
C:pypi:tqdm,C,tqdm,0,0,safe,0.0045,0.0009,0.0122
C:pypi:typer,C,typer,0,0,safe,0.0018,0.001,0.0139
C:pypi:urllib3,C,urllib3,0,0,safe,0.0034,0.0037,0.0223
C:pypi:uvicorn,C,uvicorn,0,20,safe,0.0424,0.0006,0.0176
C:pypi:werkzeug,C,werkzeug,0,0,safe,0.0612,0.004,0.0523
C:rubygems:devise,C,devise,1,40,safe,0.0691,0.0169,0.0435
C:rubygems:nokogiri,C,nokogiri,0,0,safe,0.0353,0.0102,0.0579
C:rubygems:puma,C,puma,0,0,safe,0.0363,0.008,0.0261
C:rubygems:rails,C,rails,0,0,safe,0.0001,0.0115,0.0103
C:rubygems:rake,C,rake,0,0,safe,0.0259,0.0119,0.0483
C:rubygems:rspec,C,rspec,0,25,safe,0.064,0.0072,0.0585
C:rubygems:rubocop,C,rubocop,0,0,safe,0.0358,0.0026,0.0137
C:rubygems:sidekiq,C,sidekiq,0,10,safe,0.0586,0.0405,0.0611
