row_id,analysis,ecosystem,package,cutoff_date,match_group,is_historical,tier_for_interpretation_only,label,top_contributor_concentration,code_bus_factor,unique_contributors,commits_last_year,zero_activity_flag,repo_age_years,lifetime_commit_count,lifetime_contributors,is_mature,inactive_contributor_ratio,takeover_shift_pp,takeover_suspect_tenure_years,frustration_commit_texts,account_age_years,account_age_years_missing,merge_bus_factor,merge_bus_factor_missing,merge_concentration,frustration_commit_count,frustration_issue_count,frustration_issue_texts,maintainer_public_repos,maintainer_total_stars,sponsor_count,has_github_sponsors,weekly_downloads,cii_badge_present,repo_stargazers,org_admin_count,is_org_owned,case_group,group_ambiguous
C:github:fsnotify/fsnotify,C,github,fsnotify/fsnotify,,,0,T_risk,1,51.75,1,6,30,0,14.83,648,86,1,0.93,52.85,4.03,30,,1,1,0,84.0,0,0,111,,,,,0,0,10758,1,1,grp082,0
C:github:grafana/grafana,C,github,grafana/grafana,,,0,,0,3.75,35,488,10110,0,13.55,72271,3081,1,0.842,3.64,1.88,10747,,1,10,0,8.0,0,0,85,,,,,0,0,76280,47,1,grp007,0
C:github:hashicorp/terraform,C,github,hashicorp/terraform,,,0,,0,17.69,4,73,1213,0,12.23,35834,2334,1,0.969,12.98,4.1,1238,,1,2,0,43.0,0,0,118,,,,,0,0,49465,96,1,grp008,0
C:github:kubernetes/kubernetes,C,github,kubernetes/kubernetes,,,0,,0,29.94,10,588,7602,0,12.19,140375,5429,1,0.892,2.68,1.63,8141,10.09,0,1,0,53.0,0,0,129,2,116,0,0,0,1,124498,100,1,grp009,0
C:go:github.com/gin-gonic/gin,C,go,github.com/gin-gonic/gin,,,0,,0,26.17,5,52,100,0,12.16,2007,543,1,0.904,6.87,1.77,136,,1,1,0,98.0,0,0,73,,,,,0,0,89086,4,1,grp131,0
C:go:github.com/go-kit/kit,C,go,github.com/go-kit/kit,,,0,T_risk,1,100,0,0,0,1,11.53,1532,240,1,1.0,0.0,0.0,0,,1,1,0,70.0,0,0,90,,,,,0,0,27425,4,1,grp079,0
C:go:github.com/prometheus/client_golang,C,go,github.com/prometheus/client_golang,,,0,,0,25.86,4,45,138,0,14.24,2250,297,1,0.848,10.23,5.1,263,15.64,0,2,0,40.0,0,0,93,203,194,0,1,0,0,6017,42,1,grp134,0
C:go:github.com/spf13/cobra,C,go,github.com/spf13/cobra,,,0,,0,13.28,6,13,15,0,12.94,1106,345,1,0.962,12.6,5.66,15,15.89,0,1,0,70.0,0,0,73,82,99,0,0,0,0,44436,0,0,grp133,0
C:go:github.com/stretchr/testify,C,go,github.com/stretchr/testify,,,0,,0,32.6,2,17,76,0,13.83,1296,329,1,0.948,32.96,4.61,78,,1,2,0,44.0,0,0,133,,,,,0,0,26159,2,1,grp132,0
C:npm:async,C,npm,async,,,0,,0,79.07,1,2,2,0,16.25,1993,276,1,0.993,20.0,0.0,10,6.28,0,1,0,89.0,0,0,68,286,0,0,0,101448222,0,28143,0,0,grp002,0
C:npm:axios,C,npm,axios,,,0,,0,29.95,7,156,367,0,11.99,2175,672,1,0.768,2.77,0.3,469,,1,1,0,100.0,0,0,103,,,,,119805667,0,109216,4,1,grp003,0
C:npm:bcrypt,C,npm,bcrypt,,,0,T_risk,1,61.28,1,4,7,0,16.34,627,96,1,0.958,14.29,0.0,7,,1,1,0,87.0,0,0,106,,,,,5696592,0,7803,1,1,grp076,0
C:npm:body-parser,C,npm,body-parser,,,0,,0,40.99,1,11,48,0,12.61,810,46,1,0.761,37.78,1.83,79,,1,1,0,58.0,0,0,93,,,,,135531179,0,5499,38,1,grp004,0
C:npm:chalk,C,npm,chalk,,,0,,0,79.12,1,2,12,0,13.03,377,71,1,0.972,16.67,0.49,12,,1,1,0,84.0,0,0,75,,,,,490712867,0,23306,1,1,grp005,0
C:npm:commander,C,npm,commander,,,0,,0,50.28,1,6,30,0,15.0,1517,204,1,0.971,1.64,0.0,61,,1,1,0,65.0,0,0,78,,,,,476596961,0,28365,0,0,grp011,0
C:npm:core-js,C,npm,core-js,,,0,T_risk,1,95.46,1,8,889,0,13.08,7898,148,1,0.946,2.13,6.29,889,13.97,0,1,0,100.0,0,1,126,10,25575,1,1,67010219,0,25517,0,0,grp081,0
C:npm:cors,C,npm,cors,,,0,,0,32.53,2,7,8,0,13.54,351,62,1,0.887,16.67,0.0,12,,1,2,0,39.44,0,0,105,,,,,73500470,0,6189,38,1,grp004,0
C:npm:date-fns,C,npm,date-fns,,,0,,0,93.96,1,6,74,0,11.86,2589,441,1,0.986,2.7,0.0,74,,1,1,0,59.0,0,0,75,,,,,98305312,0,36623,47,1,grp012,0
C:npm:debug,C,npm,debug,,,0,,0,36.87,2,3,3,0,14.71,553,132,1,0.977,0.0,0.0,3,2.81,0,2,0,41.0,0,0,97,186,182,0,0,684988936,0,11451,1,1,grp013,0
C:npm:dotenv,C,npm,dotenv,,,0,,0,89.24,1,15,198,0,13.11,1052,124,1,0.879,1.49,0.0,202,18.39,0,1,0,98.0,0,1,104,275,22850,4,1,166343119,0,20516,0,0,grp024,0
C:npm:esbuild,C,npm,esbuild,,,0,,0,92.18,1,14,163,0,6.58,4478,137,1,0.898,0.61,0.0,163,,1,1,0,100.0,0,0,84,,,,,255499108,0,40011,0,0,grp028,0
C:npm:eslint,C,npm,eslint,,,0,,0,11.8,5,93,592,0,13.13,10972,1268,1,0.927,12.02,1.38,656,,1,2,0,35.0,0,0,127,,,,,156253918,0,27456,36,1,grp025,0
C:npm:execa,C,npm,execa,,,0,,0,80.3,1,4,33,0,10.69,848,67,1,0.94,3.03,0.0,33,16.65,0,1,0,92.0,0,0,119,1140,1030197,175,1,157199287,0,7585,0,0,grp005,0
C:npm:express,C,npm,express,,,0,,0,41.9,8,32,47,0,17.13,6158,390,1,0.918,9.68,1.88,81,,1,2,0,43.0,0,0,81,,,,,127296948,0,69348,38,1,grp011,0
C:npm:extend,C,npm,extend,,,0,T_risk,1,100,0,0,0,1,14.35,198,16,1,1.0,0.0,0.0,0,,1,1,0,83.33,0,0,88,,,,,89079834,0,342,0,0,grp074,0
C:npm:glob,C,npm,glob,,,0,,0,99.09,1,1,52,0,16.78,787,54,1,0.981,0.0,0.0,52,18.28,0,1,0,100.0,0,1,86,488,39384,23,1,385303121,0,8715,0,0,grp029,0
C:npm:got,C,npm,got,,,0,,0,98.16,1,3,131,0,12.38,1664,210,1,0.986,0.76,0.0,131,16.65,0,1,0,70.0,0,1,73,1140,1030197,175,1,38795433,0,14932,0,0,grp005,0
C:npm:husky,C,npm,husky,,,0,,0,86.57,1,2,7,0,12.15,1001,136,1,0.985,14.29,0.0,7,12.9,0,1,0,100.0,0,0,114,77,159764,15,1,34842348,0,35272,0,0,grp030,0
C:npm:inherits,C,npm,inherits,,,0,,0,100.0,1,1,1,0,15.36,34,7,1,0.857,0.0,0.0,1,18.28,0,,1,,0,0,72,488,39384,23,1,190032037,0,353,0,0,grp029,0
C:npm:inquirer,C,npm,inquirer,,,0,,0,55.0,1,19,176,0,13.25,2219,267,1,0.929,0.51,0.0,394,15.07,0,1,0,65.0,0,0,70,75,23024,3,1,48354817,0,21614,0,0,grp031,0
C:npm:is-number,C,npm,is-number,,,0,T_risk,1,100,0,0,0,1,11.9,62,5,0,1.0,0.0,0.0,0,,1,,1,,0,0,74,,,,,168686673,0,284,0,0,grp073,0
C:npm:isarray,C,npm,isarray,,,0,,0,59.22,1,3,1,0,13.23,102,15,1,0.8,7.14,0.0,14,13.91,0,1,0,97.06,0,0,112,117,160,0,0,240529618,0,132,0,0,grp032,0
C:npm:jest,C,npm,jest,,,0,,0,34.89,2,68,219,0,12.25,7720,1778,1,0.962,5.3,0.17,264,,1,1,0,100.0,0,0,138,,,,,46332002,0,45469,4,1,grp033,0
C:npm:jsonwebtoken,C,npm,jsonwebtoken,,,0,,0,80.0,1,2,5,0,13.12,454,110,1,0.982,80.0,0.27,5,,1,1,0,61.0,0,0,108,,,,,54464058,0,18191,21,1,grp034,0
C:npm:kind-of,C,npm,kind-of,,,0,T_risk,1,100,0,0,0,1,11.89,121,13,1,1.0,0.0,0.0,0,,1,1,0,90.91,0,0,107,,,,,118159656,0,354,0,0,grp073,0
C:npm:lint-staged,C,npm,lint-staged,,,0,,0,85.93,1,9,282,0,10.58,1504,173,1,0.948,0.95,0.01,317,,1,1,0,98.0,0,0,155,,,,,28447886,0,14714,1,1,grp035,0
C:npm:lodash,C,npm,lodash,,,0,,0,45.24,2,12,42,0,16.8,7708,275,1,0.956,45.24,0.48,42,,1,1,0,76.0,0,0,101,,,,,167905798,0,61289,5,1,grp036,0
C:npm:minimist,C,npm,minimist,,,0,,0,100.0,1,1,1,0,13.14,169,23,1,0.957,0.0,0.0,1,,1,1,0,100.0,0,0,131,,,,,149171201,0,662,2,1,grp037,0
C:npm:mkdirp,C,npm,mkdirp,,,0,T_risk,1,100,0,0,0,1,15.61,148,13,1,1.0,0.0,0.0,0,,1,,1,,0,0,80,,,,,125029242,0,199,0,0,grp029,0
C:npm:mocha,C,npm,mocha,,,0,,0,25.47,3,45,228,0,14.96,4124,640,1,0.93,18.92,1.81,354,12.18,0,1,0,86.0,0,0,114,129,377,0,0,15111290,0,22904,4,1,grp039,0
C:npm:moment,C,npm,moment,,,0,T_risk,1,43.33,2,15,30,0,15.46,4094,711,1,0.979,43.33,0.05,30,,1,1,0,54.0,0,0,80,,,,,35779413,0,47916,5,1,grp075,0
C:npm:mongoose,C,npm,mongoose,,,0,,0,64.87,1,94,1888,0,16.36,24980,1073,1,0.912,1.16,0.29,1982,,1,1,0,81.0,0,0,86,,,,,6516647,0,27473,100,1,grp040,0
C:npm:nanoid,C,npm,nanoid,,,0,,0,54.71,1,10,126,0,9.03,1271,156,1,0.936,10.08,0.0,129,18.03,0,1,0,100.0,0,0,107,102,53056,20,1,234317076,0,26935,0,0,grp041,0
C:npm:next,C,npm,next,,,0,,0,9.86,7,290,4822,0,9.86,35246,4133,1,0.93,10.05,0.8,4967,,1,4,0,17.0,0,0,76,,,,,52350971,0,141783,73,1,grp042,0
C:npm:ora,C,npm,ora,,,0,,0,82.02,1,5,24,0,10.45,197,57,1,0.912,4.17,0.0,24,16.65,0,1,0,98.41,0,0,103,1140,1030197,175,1,84614161,0,9737,0,0,grp005,0
C:npm:prettier,C,npm,prettier,,,0,,0,48.96,1,83,904,0,9.71,11732,852,1,0.903,3.35,0.84,1461,,1,1,0,100.0,0,0,79,,,,,128960127,0,52202,26,1,grp043,0
C:npm:qs,C,npm,qs,,,0,,0,95.75,1,7,188,0,12.05,1015,83,1,0.916,1.06,0.0,188,,1,1,0,76.0,0,0,71,,,,,178536190,1,8942,0,0,grp037,0
C:npm:react,C,npm,react,,,0,,0,21.18,4,90,898,0,13.21,21639,2083,1,0.957,22.1,2.03,902,,1,2,0,30.0,0,0,86,,,,,163083190,0,247251,5,1,grp044,0
C:npm:rimraf,C,npm,rimraf,,,0,,0,100.0,1,1,29,0,15.52,355,35,1,0.971,0.0,0.0,29,18.28,0,1,0,100.0,0,0,79,488,39384,23,1,157259082,0,5848,0,0,grp029,0
C:npm:rollup,C,npm,rollup,,,0,,0,53.54,2,50,166,0,11.25,6341,473,1,0.894,3.64,3.51,348,,1,1,0,63.0,0,0,101,,,,,120597717,0,26301,14,1,grp048,0
C:npm:rxjs,C,npm,rxjs,,,0,,0,100.0,1,1,511,0,11.42,5976,573,1,0.998,0.0,0.0,511,,1,1,0,75.0,0,0,99,,,,,99958688,0,31707,26,1,grp049,0
C:npm:semver,C,npm,semver,,,0,,0,23.87,5,16,18,0,15.5,557,111,1,0.856,8.82,0.04,34,,1,2,0,38.0,0,0,103,,,,,832321560,0,5457,5,1,grp029,0
C:npm:socket.io,C,npm,socket.io,,,0,,0,85.46,1,18,123,0,16.42,7756,579,1,0.969,1.63,0.7,123,,1,1,0,99.0,0,0,94,,,,,17183782,0,63194,2,1,grp051,0
C:npm:solid-js,C,npm,solid-js,,,0,,0,68.24,1,19,74,0,8.31,1929,203,1,0.906,2.67,0.0,75,,1,1,0,100.0,0,0,81,,,,,3456458,0,35838,12,1,grp052,0
C:npm:svelte,C,npm,svelte,,,0,,0,30.33,2,116,650,0,9.74,11295,964,1,0.88,2.17,2.96,788,,1,1,0,50.0,0,0,73,,,,,5273631,0,87955,38,1,grp053,0
C:npm:typescript,C,npm,typescript,,,0,,0,25.21,3,46,174,0,12.1,36770,977,1,0.953,23.58,4.64,195,12.96,0,1,0,59.0,0,1,135,178,919,0,1,260311793,0,110165,100,1,grp054,0
C:npm:uuid,C,npm,uuid,,,0,,0,63.08,1,11,30,0,15.63,633,94,1,0.883,6.25,0.21,32,,1,1,0,97.0,0,0,75,,,,,275392292,0,15317,5,1,grp056,0
C:npm:vite,C,npm,vite,,,0,,0,30.32,2,212,1076,0,6.32,9567,1360,1,0.844,13.04,2.8,1225,,1,1,0,77.0,0,0,115,,,,,164321250,0,82360,29,1,grp057,0
C:npm:vue,C,npm,vue,,,0,,0,30.37,4,106,305,0,7.9,7156,650,1,0.837,1.99,4.74,440,,1,1,0,100.0,0,0,90,,,,,14550122,0,54185,73,1,grp057,0
C:npm:webpack,C,npm,webpack,,,0,,0,47.76,1,52,1065,0,14.43,19214,997,1,0.948,44.79,3.43,1274,13.21,0,1,0,91.0,0,0,100,197,29,4,1,55006291,0,65980,13,1,grp058,0
C:npm:yargs,C,npm,yargs,,,0,,0,51.47,1,9,15,0,15.93,1865,317,1,0.972,52.51,3.61,17,,1,1,0,83.0,0,0,93,,,,,243834562,0,11510,11,1,grp061,0
C:npm:zod,C,npm,zod,,,0,,0,45.85,2,160,403,0,6.44,2991,582,1,0.725,2.38,0.96,420,,1,1,0,100.0,0,0,129,,,,,254388559,0,43464,0,0,grp062,0
C:nuget:AutoMapper,C,nuget,AutoMapper,,,0,,0,92.02,1,4,117,0,17.57,4382,206,1,0.981,0.8,0.0,125,,1,1,0,83.0,0,0,102,,,,,4328950,0,10195,1,1,grp129,0
C:nuget:Newtonsoft.Json,C,nuget,Newtonsoft.Json,,,0,,0,94.59,1,1,12,0,18.93,1915,140,1,0.993,0.0,0.0,12,,1,1,0,100.0,0,0,89,,,,,34383500,0,11309,0,0,grp127,0
C:nuget:Serilog,C,nuget,Serilog,,,0,,0,33.14,2,9,18,0,13.5,1998,155,1,0.942,21.05,0.0,19,,1,1,0,93.0,0,0,95,,,,,11955303,0,8029,23,1,grp128,0
C:nuget:xunit,C,nuget,xunit,,,0,,0,94.86,1,11,271,0,14.35,3207,168,1,0.935,1.78,1.17,271,,1,1,0,100.0,0,0,116,,,,,3860256,0,4597,3,1,grp130,0
C:packagist:guzzlehttp/guzzle,C,packagist,guzzlehttp/guzzle,,,0,,0,90.95,1,4,41,0,15.46,3730,433,1,0.991,4.42,3.02,41,13.74,0,1,0,100.0,0,0,78,102,6280,14,1,3922478,0,23462,7,1,grp124,0
C:packagist:laravel/framework,C,packagist,laravel/framework,,,0,,0,15.84,10,342,1261,0,13.59,41391,4657,1,0.927,14.46,5.04,1271,15.78,0,1,0,98.0,0,0,76,4,80,27,1,2260244,0,34867,26,1,grp122,0
C:packagist:monolog/monolog,C,packagist,monolog/monolog,,,0,,0,30.77,2,21,38,0,15.49,2884,583,1,0.964,5.77,0.0,52,16.57,0,1,0,100.0,0,0,79,271,25736,37,1,2905280,0,21397,0,0,grp126,0
C:packagist:phpunit/phpunit,C,packagist,phpunit/phpunit,,,0,,0,87.76,1,33,2414,0,20.13,25981,590,1,0.944,0.61,0.47,2604,,1,1,0,52.0,0,1,115,,,,,3537366,0,20042,0,0,grp125,0
C:packagist:symfony/symfony,C,packagist,symfony/symfony,,,0,,0,54.26,1,446,5713,0,16.61,81514,4631,1,0.904,9.43,1.5,5728,,1,1,0,98.0,0,0,94,,,,,57155,0,31124,31,1,grp123,0
C:pypi:aiohttp,C,pypi,aiohttp,,,0,,0,49.73,2,88,548,0,12.87,14031,883,1,0.9,12.82,3.49,1544,,1,1,0,54.0,0,0,112,,,,,163944601,0,16525,37,1,grp064,0
C:pypi:alembic,C,pypi,alembic,,,0,,0,77.09,1,20,122,0,16.31,2073,230,1,0.913,0.8,0.0,125,,1,1,0,55.1,0,0,84,,,,,55678607,0,4322,5,1,grp065,0
C:pypi:atomicwrites,C,pypi,atomicwrites,,,0,T_risk,1,100,0,0,0,1,11.54,135,16,1,1.0,0.0,0.0,0,,1,1,0,100.0,0,2,100,,,,,1257841,0,321,0,0,grp072,0
C:pypi:attrs,C,pypi,attrs,,,0,,0,82.04,1,18,142,0,11.55,1837,209,1,0.914,1.33,0.01,150,,1,1,0,93.0,0,0,89,,,,,236843508,1,5828,13,1,grp066,0
C:pypi:black,C,pypi,black,,,0,,0,20.29,6,89,223,0,8.42,2303,558,1,0.841,18.19,1.68,292,6.48,0,1,0,95.0,0,0,85,58,38,0,0,45855040,0,41807,28,1,grp067,0
C:pypi:boto3,C,pypi,boto3,,,0,,0,87.16,1,24,805,0,11.95,7820,183,1,0.869,0.57,1.41,838,,1,2,0,47.0,0,0,130,,,,,865281351,0,9873,4,1,grp091,0
C:pypi:celery,C,pypi,celery,,,0,,0,16.09,15,114,223,0,17.31,13147,1516,1,0.925,6.76,2.52,279,,1,1,0,89.0,0,0,100,,,,,14656396,0,28784,5,1,grp107,0
C:pypi:certifi,C,pypi,certifi,,,0,,0,71.47,2,6,4,0,14.63,351,45,1,0.867,2.33,0.0,43,,1,1,0,93.0,0,0,78,,,,,475914480,0,988,4,1,grp092,0
C:pypi:click,C,pypi,click,,,0,,0,35.31,2,57,513,0,12.31,3314,471,1,0.879,32.83,1.79,516,6.14,0,1,0,53.0,0,0,104,32,1,0,0,283881477,0,17627,6,1,grp089,0
C:pypi:cryptography,C,pypi,cryptography,,,0,,0,35.9,1,52,573,0,13.02,15708,408,1,0.873,1.89,2.89,1857,,1,1,0,77.0,0,0,74,,,,,372711853,0,7705,11,1,grp093,0
C:pypi:django,C,pypi,django,,,0,,0,23.97,6,223,1060,0,21.09,34873,3427,1,0.935,8.39,3.31,1060,,1,1,0,60.0,0,0,80,,,,,13956843,0,88430,85,1,grp085,0
C:pypi:fastapi,C,pypi,fastapi,,,0,,0,44.91,1,100,771,0,7.69,7663,918,1,0.891,6.56,1.15,1707,,1,1,0,70.0,0,0,70,,,,,151508887,0,101609,9,1,grp097,0
C:pypi:flask,C,pypi,flask,,,0,,0,90.84,1,8,111,0,16.36,5555,873,1,0.991,1.8,0.0,111,,1,1,0,99.0,0,0,81,,,,,52080987,0,72162,6,1,grp086,0
C:pypi:gunicorn,C,pypi,gunicorn,,,0,,0,92.43,1,13,416,0,16.7,3617,461,1,0.972,1.17,0.01,428,,1,1,0,100.0,0,0,88,,,,,35587803,0,10649,0,0,grp106,0
C:pypi:httpx,C,pypi,httpx,,,0,,0,14.3,5,11,11,0,7.36,1523,258,1,0.957,15.38,0.0,13,,1,1,0,86.0,0,0,84,,,,,210731634,0,15423,1,1,grp096,0
C:pypi:jinja2,C,pypi,jinja2,,,0,,0,100,0,0,0,1,19.46,2949,341,1,1.0,0.0,0.0,0,,1,1,0,98.0,0,0,76,,,,,185939947,0,11739,6,1,grp095,0
C:pypi:loguru,C,pypi,loguru,,,0,,0,50.85,1,13,47,0,9.0,1032,79,1,0.835,3.28,0.0,61,,1,1,0,100.0,0,0,116,,,,,20673523,0,24072,0,0,grp114,0
C:pypi:matplotlib,C,pypi,matplotlib,,,0,,0,24.27,3,166,1878,0,23.26,55103,2020,1,0.918,7.1,3.67,1914,,1,2,0,42.0,0,0,108,,,,,60878969,0,23081,41,1,grp103,0
C:pypi:mypy,C,pypi,mypy,,,0,,0,22.17,3,90,950,0,13.79,13748,891,1,0.899,4.05,1.09,964,,1,2,0,47.0,0,0,103,,,,,53470964,0,20594,100,1,grp099,0
C:pypi:numpy,C,pypi,numpy,,,0,,0,31.22,3,236,2263,0,24.66,41764,2324,1,0.898,30.2,2.11,2448,,1,1,0,67.0,0,0,106,,,,,293327484,0,32543,53,1,grp088,0
C:pypi:orjson,C,pypi,orjson,,,0,T_risk,1,100.0,1,1,40,0,7.73,778,25,1,0.96,0.0,0.0,40,14.08,0,,1,,0,0,0,2,8209,0,0,58795326,0,8203,0,0,grp077,0
C:pypi:pandas,C,pypi,pandas,,,0,,0,40.17,3,387,2195,0,17.04,38637,4195,1,0.908,6.46,1.94,2296,,1,1,0,81.0,0,0,85,,,,,196810228,0,49503,32,1,grp101,0
C:pypi:pendulum,C,pypi,pendulum,,,0,,0,28.46,4,14,21,0,10.13,909,137,1,0.898,24.04,3.92,21,,1,1,0,61.0,0,0,74,,,,,18166745,0,6670,1,1,grp111,0
C:pypi:pillow,C,pypi,pillow,,,0,,0,50.4,1,33,1032,0,16.04,21032,551,1,0.94,3.13,12.07,1100,13.64,0,1,0,50.0,0,0,97,44,7,1,1,139180209,0,13754,6,1,grp094,0
C:pypi:poetry,C,pypi,poetry,,,0,,0,45.12,2,63,212,0,8.48,3835,686,1,0.908,38.67,4.81,224,9.05,0,1,0,97.0,0,0,114,29,2,0,0,20411736,0,34291,15,1,grp100,0
C:pypi:polars,C,pypi,polars,,,0,,0,16.04,5,195,2119,0,6.26,15215,769,1,0.746,12.55,2.91,2128,,1,2,0,36.0,0,0,84,,,,,19550896,0,39362,2,1,grp113,0
C:pypi:psycopg2,C,pypi,psycopg2,,,0,,0,59.85,1,5,30,0,21.82,3178,148,1,0.966,4.52,1.04,43,,1,1,0,98.0,0,0,83,,,,,15605387,0,3652,3,1,grp109,0
C:pypi:pydantic,C,pypi,pydantic,,,0,,0,39.86,2,131,495,0,9.28,5670,813,1,0.839,32.11,3.27,604,6.25,0,1,0,89.0,0,0,87,123,124,0,0,288476282,0,28544,8,1,grp090,0
C:pypi:pytest,C,pypi,pytest,,,0,,0,38.7,2,118,710,0,19.56,17622,1165,1,0.899,6.95,3.63,878,,1,2,0,35.0,0,0,87,,,,,271212558,0,14421,70,1,grp087,0
C:pypi:redis,C,pypi,redis,,,0,,0,42.51,2,65,232,0,16.77,2819,570,1,0.886,41.9,1.49,253,,1,1,0,89.0,0,0,70,,,,,68323044,0,13612,11,1,grp108,0
C:pypi:requests,C,pypi,requests,,,0,,0,50.55,1,23,84,0,15.5,6490,803,1,0.971,2.54,0.01,118,,1,1,0,87.0,0,0,86,,,,,443550282,0,54241,28,1,grp083,0
C:pypi:rich,C,pypi,rich,,,0,,0,88.97,1,14,172,0,6.76,4460,308,1,0.955,1.72,0.0,174,,1,1,0,92.0,0,0,98,,,,,159357131,0,57073,1,1,grp098,0
C:pypi:ruff,C,pypi,ruff,,,0,,0,15.73,5,312,4164,0,4.01,16748,970,0,0.678,0.0,0.0,4928,,1,2,0,37.0,0,0,94,,,,,82394982,0,49212,12,1,grp112,0
C:pypi:scikit-learn,C,pypi,scikit-learn,,,0,,0,14.77,9,242,1190,0,16.61,33924,3584,1,0.932,13.75,2.77,1195,,1,3,0,27.0,0,0,118,,,,,58951085,0,66956,63,1,grp104,0
C:pypi:scipy,C,pypi,scipy,,,0,,0,9.93,7,214,2317,0,25.53,38103,2118,1,0.899,8.13,1.05,2317,,1,3,0,26.0,0,0,114,,,,,108233587,0,14923,53,1,grp102,0
C:pypi:sqlalchemy,C,pypi,sqlalchemy,,,0,,0,66.5,1,94,592,0,21.12,18222,876,1,0.893,0.83,0.1,602,,1,1,0,94.0,0,0,85,,,,,106169001,0,12086,5,1,grp065,0
C:pypi:starlette,C,pypi,starlette,,,0,,0,59.18,1,38,162,0,8.14,1689,350,1,0.891,4.04,0.07,198,12.32,0,1,0,100.0,0,0,92,173,34570,29,1,165491093,0,12546,0,0,grp105,0
C:pypi:structlog,C,pypi,structlog,,,0,,0,81.23,1,14,152,0,13.0,1907,148,1,0.905,1.74,0.02,172,17.66,0,1,0,100.0,0,0,90,33,9781,44,1,28756623,1,4917,0,0,grp066,0
C:pypi:tenacity,C,pypi,tenacity,,,0,,0,67.66,1,19,80,0,13.57,614,123,1,0.846,2.25,0.05,89,18.43,0,1,0,94.0,0,0,83,125,9427,2,1,113867156,0,8750,0,0,grp115,0
C:pypi:tqdm,C,pypi,tqdm,,,0,,0,63.83,1,22,94,0,12.8,2122,149,1,0.852,5.27,2.24,94,,1,1,0,99.0,0,0,91,,,,,169400537,1,31283,3,1,grp110,0
C:pypi:typer,C,pypi,typer,,,0,,0,46.04,1,38,214,0,6.65,1747,109,1,0.651,2.81,0.74,747,,1,1,0,64.0,0,0,94,,,,,93472029,0,19896,9,1,grp097,0
C:pypi:urllib3,C,pypi,urllib3,,,0,,0,35.25,1,38,94,0,16.68,4412,432,1,0.912,34.36,4.1,132,,1,1,0,78.0,0,0,90,,,,,466514531,1,4051,12,1,grp084,0
C:pypi:uvicorn,C,pypi,uvicorn,,,0,,0,71.35,1,22,139,0,9.21,1535,228,1,0.904,1.2,0.0,166,12.32,0,1,0,99.0,0,1,88,173,34569,29,1,163965492,0,10905,0,0,grp105,0
